1.0, 19.0, 2.0
0.97727275, 10.0, 2.0
0.9791667, 13.0, 0.0
1.0, 14.0, 0.0
1.0, 7.0, 0.0
0.9782609, 11.0, 0.0
1.0, 4.0, 0.0
1.0, 8.0, 0.0
1.0, 14.0, 3.0
1.0, 8.0, 0.0
1.0, 11.0, 0.0
0.9583333, 11.0, 0.0
1.0, 11.0, 0.0
0.98275864, 18.0, 0.0
1.0, 8.0, 0.0
1.0, 12.0, 1.0
1.0, 7.0, 0.0
0.974359, 12.0, 2.0
0.95454544, 13.0, 1.0
1.0, 6.0, 0.0
0.95, 8.0, 0.0
1.0, 9.0, 1.0
0.9787234, 12.0, 0.0
1.0, 10.0, 0.0
1.0, 5.0, 0.0
1.0, 7.0, 0.0
0.97619045, 10.0, 1.0
1.0, 9.0, 0.0
0.9736842, 7.0, 0.0
1.0, 18.0, 4.0
1.0, 12.0, 0.0
0.98, 21.0, 7.0
1.0, 10.0, 1.0
1.0, 11.0, 1.0
0.9836066, 17.0, 0.0
0.9767442, 14.0, 3.0
1.0, 9.0, 0.0
1.0, 15.0, 2.0
1.0, 11.0, 0.0
1.0, 18.0, 2.0
1.0, 8.0, 0.0
1.0, 16.0, 2.0
1.0, 9.0, 0.0
1.0, 10.0, 0.0
1.0, 12.0, 0.0
0.98275864, 17.0, 1.0
1.0, 5.0, 0.0
1.0, 15.0, 0.0
0.98039216, 15.0, 0.0
0.98275864, 17.0, 0.0
1.0, 13.0, 0.0
