1.0, 47.0, 23.0
0.97727275, 33.0, 16.0
0.9791667, 39.0, 19.0
1.0, 35.0, 17.0
1.0, 26.0, 13.0
0.9782609, 36.0, 18.0
1.0, 16.0, 8.0
1.0, 29.0, 14.0
1.0, 43.0, 21.0
1.0, 27.0, 13.0
1.0, 34.0, 17.0
0.9583333, 30.0, 15.0
1.0, 27.0, 13.0
0.98275864, 46.0, 23.0
1.0, 25.0, 12.0
1.0, 33.0, 16.0
1.0, 28.0, 14.0
0.974359, 29.0, 14.0
0.95454544, 37.0, 18.0
1.0, 16.0, 8.0
0.95, 24.0, 12.0
1.0, 17.0, 8.0
0.9787234, 32.0, 16.0
1.0, 28.0, 14.0
1.0, 20.0, 10.0
1.0, 23.0, 11.0
0.97619045, 32.0, 16.0
1.0, 26.0, 13.0
0.9736842, 22.0, 11.0
1.0, 45.0, 22.0
1.0, 35.0, 17.0
0.98, 42.0, 21.0
1.0, 38.0, 19.0
1.0, 30.0, 15.0
0.9836066, 47.0, 23.0
0.9767442, 41.0, 20.0
1.0, 27.0, 13.0
1.0, 41.0, 20.0
1.0, 28.0, 14.0
1.0, 44.0, 22.0
1.0, 27.0, 13.0
1.0, 31.0, 15.0
1.0, 32.0, 16.0
1.0, 34.0, 17.0
1.0, 37.0, 18.0
0.98275864, 47.0, 23.0
1.0, 15.0, 7.0
1.0, 33.0, 16.0
0.98039216, 39.0, 19.0
0.98275864, 44.0, 22.0
1.0, 35.0, 17.0
